User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
421456,weaverdiane,Attorney leader right special particular media easy them successful during.,0.81,4,0.9790000000000001,True,0,Port Lori,citizen statement,0,0,0,0,649,558,492,582,814,917,893,607,654,659,,,,,attorney,leader,right,special,particular,media,easy,them,successful,during,1,99,port,lori,0,0,0,339,894,,,,citizen,statement,2020.0,6.0,12.0,21.0,16.0,0.0,4.0
581444,elizabethperez,Piece certain live will yet my water difficult.,0.87,1,0.2363,False,1,Tylerfurt,catch,0,0,0,0,0,0,769,154,627,431,232,775,666,617,,,,,,,piece,certain,live,will,yet,my,water,difficult,0,1942,,tylerfurt,0,0,0,0,335,,,,,catch,2022.0,9.0,9.0,2.0,30.0,0.0,4.0
432093,stephanie58,Necessary card such ball million sense interview be car challenge art.,0.2,3,0.8492000000000001,False,0,North James,occur,0,0,0,379,920,242,600,139,622,839,862,31,42,368,,,,necessary,card,such,ball,million,sense,interview,be,car,challenge,art,3,10,north,james,0,0,0,0,240,,,,,occur,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
562976,jhubbard,Situation end create fight pressure example when college support idea according somebody drop.,0.24,0,0.637,True,0,New James,play consider pull election,0,178,389,656,673,14,560,163,152,933,320,799,752,963,,situation,end,create,fight,pressure,example,when,college,support,idea,according,somebody,drop,2,10,new,james,0,494,118,73,78,,play,consider,pull,election,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
555335,eddie61,Machine their large also father much administration almost nice per community free fast treatment.,0.13,4,0.40490000000000004,True,1,Port Jamiemouth,including will,326,950,303,452,462,409,190,309,104,3,481,191,945,557,machine,their,large,also,father,much,administration,almost,nice,per,community,free,fast,treatment,1,1319,port,jamiemouth,0,0,0,390,947,,,,including,will,2020.0,10.0,4.0,21.0,15.0,0.0,6.0
316508,anthonysavage,Lawyer study base include poor represent.,0.84,4,0.2353,True,0,Benjaminville,friend,0,0,0,0,0,0,0,0,493,461,798,344,495,218,,,,,,,,,lawyer,study,base,include,poor,represent,0,1791,,benjaminville,0,0,0,0,539,,,,,friend,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
662946,jerickson,Head assume old for dog authority.,0.72,3,0.2878,False,1,Fisherborough,fund nature number,0,0,0,0,0,0,0,0,545,323,162,789,257,209,,,,,,,,,head,assume,old,for,dog,authority,0,4186,,fisherborough,0,0,182,588,480,,,fund,nature,number,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
402130,santoscody,Political society fine feel model cost treat huge stand throw finish since.,0.6,0,0.7089000000000001,False,0,Jacksonfort,particular political people,0,0,683,138,685,930,801,359,85,594,858,174,377,671,,,political,society,fine,feel,model,cost,treat,huge,stand,throw,finish,since,0,1951,,jacksonfort,0,0,972,456,699,,,particular,political,people,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
289059,vickihall,Century story you explain green deep firm soldier.,0.73,3,0.8420000000000001,False,0,South Robertborough,market,0,0,0,0,0,0,932,281,533,679,724,722,439,137,,,,,,,century,story,you,explain,green,deep,firm,soldier,5,166,south,robertborough,0,0,0,0,306,,,,,market,2022.0,12.0,4.0,9.0,53.0,0.0,6.0
226222,ericdiaz,By deep second quite protect special glass town necessary.,0.65,4,0.189,False,0,South Ryan,society out million southern,0,0,0,0,0,947,722,324,371,50,582,896,610,379,,,,,,by,deep,second,quite,protect,special,glass,town,necessary,5,52,south,ryan,0,717,599,967,59,,society,out,million,southern,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
712300,david41,Sort research how truth power police argue what rock might yard determine training.,0.8,1,0.9859,True,1,Brownstad,director actually single,0,765,668,67,317,572,378,514,524,441,105,550,365,227,,sort,research,how,truth,power,police,argue,what,rock,might,yard,determine,training,0,1147,,brownstad,0,0,207,951,645,,,director,actually,single,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
814447,jason21,Some order also woman skin line visit occur responsibility hour.,0.5700000000000001,1,0.7436,False,0,Harryland,cell five test defense reach,0,0,0,0,723,80,452,818,17,446,898,599,782,466,,,,,some,order,also,woman,skin,line,visit,occur,responsibility,hour,0,10735,,harryland,296,113,324,704,868,cell,five,test,defense,reach,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
363648,scottheather,Chance include section manager have machine.,0.6900000000000001,3,0.6982,False,1,Port Derekbury,world wife,0,0,0,0,0,0,0,0,548,344,698,848,716,326,,,,,,,,,chance,include,section,manager,have,machine,1,5340,port,derekbury,0,0,0,825,930,,,,world,wife,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
853308,forbesbenjamin,Minute future store manage to site measure girl camera.,0.9500000000000001,1,0.5562,False,0,Barrettland,experience,0,0,0,0,0,19,536,9,302,968,847,734,394,575,,,,,,minute,future,store,manage,to,site,measure,girl,camera,0,9162,,barrettland,0,0,0,0,852,,,,,experience,2022.0,1.0,3.0,16.0,53.0,0.0,0.0
414176,stanley49,Front daughter civil stock accept billion have bill individual draw.,0.86,3,0.084,True,0,Brittanyshire,cell stand spend fund analysis,0,0,0,0,362,327,934,573,552,635,716,597,376,871,,,,,front,daughter,civil,stock,accept,billion,have,bill,individual,draw,0,898,,brittanyshire,296,513,812,182,21,cell,stand,spend,fund,analysis,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
839811,susangilbert,Little increase system view these civil south.,0.64,0,0.036000000000000004,False,1,West Emilyside,training,0,0,0,0,0,0,0,265,319,434,467,417,934,733,,,,,,,,little,increase,system,view,these,civil,south,6,1538,west,emilyside,0,0,0,0,458,,,,,training,2021.0,8.0,12.0,21.0,23.0,0.0,3.0
233994,cunninghamshannon,Beat inside fund learn leader democratic result water both or charge attorney.,0.88,2,0.3633,True,0,Lake Olivia,list decade whether before,0,0,35,931,540,784,558,299,304,666,737,115,177,649,,,beat,inside,fund,learn,leader,democratic,result,water,both,or,charge,attorney,4,401,lake,olivia,0,545,571,287,161,,list,decade,whether,before,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
162266,kalexander,Weight decision body collection party common.,0.25,0,0.2054,True,0,South Lisafort,nan,0,0,0,0,0,0,0,0,751,690,331,200,621,380,,,,,,,,,weight,decision,body,collection,party,common,5,622,south,lisafort,0,0,0,0,1,,,,,nan,2021.0,10.0,10.0,13.0,12.0,0.0,6.0
647574,ortiznicole,Security clear nice create herself she play admit two.,0.35000000000000003,4,0.34440000000000004,False,0,North Justinville,policy recently no,0,0,0,0,0,570,192,104,656,255,140,335,305,260,,,,,,security,clear,nice,create,herself,she,play,admit,two,3,1203,north,justinville,0,0,594,907,939,,,policy,recently,no,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
163052,hansenanna,Industry edge material try course model well its teach ago ball coach.,0.68,4,0.3608,False,1,Daltonchester,over expert evening build sing,0,0,244,39,61,352,82,801,504,386,778,159,600,813,,,industry,edge,material,try,course,model,well,its,teach,ago,ball,coach,0,11121,,daltonchester,755,562,714,212,379,over,expert,evening,build,sing,2020.0,12.0,4.0,2.0,41.0,0.0,4.0
853782,aaron61,Themselves voice politics change eye spring reality impact stock notice important interesting.,0.62,5,0.8309000000000001,False,0,Lake Brookemouth,nan,0,0,406,408,258,655,273,697,959,384,573,250,486,969,,,themselves,voice,politics,change,eye,spring,reality,impact,stock,notice,important,interesting,4,5733,lake,brookemouth,0,0,0,0,1,,,,,nan,2021.0,10.0,12.0,14.0,32.0,0.0,1.0
345014,martinbilly,Class exactly morning authority picture staff per adult impact hot purpose pressure.,0.18,0,0.22970000000000002,False,0,Reginafurt,traditional guess career,0,0,863,490,395,209,970,652,3,29,384,6,83,14,,,class,exactly,morning,authority,picture,staff,per,adult,impact,hot,purpose,pressure,0,5082,,reginafurt,0,0,888,959,345,,,traditional,guess,career,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
611186,deborah95,Adult one couple father Democrat exactly much week increase take edge these.,0.13,1,0.5489,True,1,Lake James,office more,0,0,29,675,731,462,516,490,409,90,319,576,39,417,,,adult,one,couple,father,democrat,exactly,much,week,increase,take,edge,these,4,10,lake,james,0,0,0,486,642,,,,office,more,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
924680,judithhart,Draw music story size suddenly marriage strong charge guess economy computer.,0.76,4,0.9486,True,0,South Christophershire,heavy anyone,0,0,0,871,577,281,943,110,123,606,177,361,816,117,,,,draw,music,story,size,suddenly,marriage,strong,charge,guess,economy,computer,5,404,south,christophershire,0,0,0,343,369,,,,heavy,anyone,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
648322,christopheranderson,Station describe center down because take live carry radio threat citizen rate.,0.18,3,0.3007,False,1,Jacksonchester,evening,0,0,156,332,484,13,738,576,627,94,402,158,58,62,,,station,describe,center,down,because,take,live,carry,radio,threat,citizen,rate,0,2264,,jacksonchester,0,0,0,0,714,,,,,evening,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
215986,elizabeth39,Rule though today information from suffer meeting rest particularly.,0.74,5,0.6018,True,0,South Gailstad,who foot almost,0,0,0,0,0,566,528,849,583,219,322,872,294,678,,,,,,rule,though,today,information,from,suffer,meeting,rest,particularly,5,3329,south,gailstad,0,0,899,587,447,,,who,foot,almost,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
382059,markgonzalez,Sister become pressure lose record owner help let score attack who product movie.,0.17,5,0.8063,False,0,Fieldschester,break,0,391,961,14,433,274,853,173,704,645,226,28,416,393,,sister,become,pressure,lose,record,owner,help,let,score,attack,who,product,movie,0,5920,,fieldschester,0,0,0,0,822,,,,,break,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
877374,steven37,Until us whole over television power single college church bill specific various themselves.,0.04,5,0.9825,False,0,East Antonioview,anyone fill data,0,611,349,87,889,562,572,541,152,390,597,927,660,406,,until,us,whole,over,television,power,single,college,church,bill,specific,various,themselves,7,2982,east,antonioview,0,0,369,50,551,,,anyone,fill,data,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
418624,mike79,Case nature arm behavior mission despite room set current must.,0.15,2,0.30870000000000003,False,1,Justinshire,drop one they car have,0,0,0,0,347,565,203,57,211,619,591,564,241,941,,,,,case,nature,arm,behavior,mission,despite,room,set,current,must,0,522,,justinshire,848,103,925,913,963,drop,one,they,car,have,2021.0,2.0,6.0,1.0,45.0,0.0,5.0
464518,aliciaorozco,Federal among house course summer study should media.,0.12,0,0.2564,False,1,North Chelseafort,development economy seat floor,0,0,0,0,0,0,527,310,107,82,297,461,432,917,,,,,,,federal,among,house,course,summer,study,should,media,3,4147,north,chelseafort,0,566,909,209,192,,development,economy,seat,floor,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
866329,fevans,How college yourself material citizen factor scene before.,0.44,0,0.8474,False,1,Williambury,smile operation admit,0,0,0,0,0,0,67,152,823,61,58,714,686,2,,,,,,,how,college,yourself,material,citizen,factor,scene,before,0,445,,williambury,0,0,44,865,32,,,smile,operation,admit,2021.0,2.0,6.0,3.0,12.0,0.0,5.0
804742,tiffanyle,Minute direction project find word argue own home friend early.,0.53,4,0.5723,True,1,West Jenniferchester,somebody avoid keep,0,0,0,0,19,499,109,133,669,514,805,532,142,184,,,,,minute,direction,project,find,word,argue,own,home,friend,early,6,257,west,jenniferchester,0,0,546,689,869,,,somebody,avoid,keep,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
274518,aaron39,Exactly region story president college box by town four long follow.,0.6900000000000001,3,0.7941,False,1,Victorberg,beautiful interest life most million,0,0,0,490,641,281,164,152,846,947,610,768,537,677,,,,exactly,region,story,president,college,box,by,town,four,long,follow,0,4250,,victorberg,540,289,241,226,967,beautiful,interest,life,most,million,2022.0,1.0,5.0,9.0,7.0,0.0,2.0
829065,clarkrachel,Where agent mind owner feeling discuss.,0.33,2,0.43270000000000003,False,1,Laurashire,scene section unit,0,0,0,0,0,0,0,0,240,458,757,853,620,838,,,,,,,,,where,agent,mind,owner,feeling,discuss,0,977,,laurashire,0,0,568,759,16,,,scene,section,unit,2020.0,7.0,3.0,0.0,12.0,0.0,4.0
979135,reverett,Drop everybody mind wonder vote goal shoulder.,1.0,5,0.3996,False,0,Lisaport,nan,0,0,0,0,0,0,0,963,914,757,634,837,773,206,,,,,,,,drop,everybody,mind,wonder,vote,goal,shoulder,0,856,,lisaport,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
374935,craigemily,Provide late a thus simply five yard part car rather whether man million.,0.41000000000000003,4,0.1646,False,1,North Jonborough,heart push seven statement,0,802,330,502,803,463,605,550,511,31,861,559,944,139,,provide,late,a,thus,simply,five,yard,part,car,rather,whether,man,million,3,2906,north,jonborough,0,387,600,809,894,,heart,push,seven,statement,2021.0,1.0,1.0,19.0,28.0,0.0,4.0
735691,kevinreid,Onto most measure face always several.,0.24,1,0.406,True,1,South Shelbytown,computer myself catch citizen,0,0,0,0,0,0,0,0,24,767,734,476,95,830,,,,,,,,,onto,most,measure,face,always,several,5,11761,south,shelbytown,0,548,592,335,339,,computer,myself,catch,citizen,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
173681,sgarza,That note truth personal blood seven now.,0.62,1,0.6741,False,1,New Allisonfort,either have heart tax,0,0,0,0,0,0,0,876,168,317,857,665,918,167,,,,,,,,that,note,truth,personal,blood,seven,now,2,1712,new,allisonfort,0,612,963,387,436,,either,have,heart,tax,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
137080,uflores,Daughter bed myself fear lay station huge provide professor me run.,0.23,1,0.1708,True,1,Cannonburgh,really method others yet about,0,0,0,327,780,224,447,32,156,594,802,247,759,832,,,,daughter,bed,myself,fear,lay,station,huge,provide,professor,me,run,0,11428,,cannonburgh,429,135,466,384,830,really,method,others,yet,about,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
584498,sanchezlaura,Far soldier take no couple adult life onto forget.,0.11,3,0.5515,False,1,Lake Kayleeton,reflect spring magazine wish,0,0,0,0,0,12,137,576,531,731,29,271,24,124,,,,,,far,soldier,take,no,couple,adult,life,onto,forget,4,9944,lake,kayleeton,0,68,498,777,749,,reflect,spring,magazine,wish,2020.0,9.0,10.0,23.0,7.0,0.0,3.0
723384,unewton,Arrive community both perform between theory authority particularly board hospital.,0.38,4,0.3262,True,1,Brandonland,crime to,0,0,0,0,513,481,737,54,193,288,209,678,188,874,,,,,arrive,community,both,perform,between,theory,authority,particularly,board,hospital,0,1758,,brandonland,0,0,0,331,336,,,,crime,to,2021.0,2.0,11.0,11.0,29.0,0.0,3.0
178837,jeffreyboyle,Each imagine particularly push front difficult through as what that stop hour.,0.8200000000000001,2,0.6423,False,0,Dustintown,dark work nor make,0,0,199,786,678,426,362,617,284,753,524,876,766,466,,,each,imagine,particularly,push,front,difficult,through,as,what,that,stop,hour,0,2117,,dustintown,0,632,326,477,206,,dark,work,nor,make,2021.0,10.0,1.0,23.0,17.0,0.0,4.0
558256,richard55,Senior force training lead total book radio can contain goal receive to will.,0.76,1,0.8892,True,1,West Sierrahaven,fine stay third,0,707,770,227,779,482,739,402,259,22,773,834,968,431,,senior,force,training,lead,total,book,radio,can,contain,goal,receive,to,will,6,8424,west,sierrahaven,0,0,308,561,827,,,fine,stay,third,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
770564,dlawson,These order high recognize really line particularly grow fish own instead.,0.7000000000000001,2,0.35850000000000004,False,1,East Jessicastad,nan,0,0,0,417,80,360,397,711,446,678,233,812,805,755,,,,these,order,high,recognize,really,line,particularly,grow,fish,own,instead,7,422,east,jessicastad,0,0,0,0,1,,,,,nan,2023.0,8.0,3.0,8.0,3.0,0.0,3.0
422743,bishopjohn,Moment safe kind economy happen bank happy dinner check.,0.25,1,0.25630000000000003,True,0,Mariofurt,second home investment final see,0,0,0,0,0,860,205,523,816,425,385,92,633,681,,,,,,moment,safe,kind,economy,happen,bank,happy,dinner,check,0,11290,,mariofurt,606,290,121,643,861,second,home,investment,final,see,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
688162,rodriguezjames,Between pattern mean blue particular truth hear economic owner daughter himself.,0.86,1,0.2761,True,0,Kimshire,town,0,0,0,193,102,89,40,814,317,96,358,853,327,48,,,,between,pattern,mean,blue,particular,truth,hear,economic,owner,daughter,himself,0,2144,,kimshire,0,0,0,0,517,,,,,town,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
318216,gary33,Like right mission action throughout voice doctor adult every range hand star.,0.8200000000000001,5,0.0302,True,1,New Katelyn,nan,0,0,772,492,211,445,819,408,763,29,709,346,55,71,,,like,right,mission,action,throughout,voice,doctor,adult,every,range,hand,star,2,1063,new,katelyn,0,0,0,0,1,,,,,nan,2022.0,4.0,12.0,13.0,59.0,0.0,1.0
700618,beverly75,Enjoy turn religious drop pull cup college themselves market little look.,0.56,2,0.1332,False,1,Lake Jeffreyside,alone probably site evidence think,0,0,0,508,567,34,963,926,283,152,406,435,265,459,,,,enjoy,turn,religious,drop,pull,cup,college,themselves,market,little,look,4,1138,lake,jeffreyside,608,745,470,656,824,alone,probably,site,evidence,think,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
207629,parkerroberts,Mouth break agreement now eat protect community middle soldier assume order garden sound.,0.28,3,0.8963000000000001,False,1,Williamshire,across write,0,220,749,638,167,275,50,481,454,137,323,80,69,44,,mouth,break,agreement,now,eat,protect,community,middle,soldier,assume,order,garden,sound,0,459,,williamshire,0,0,0,391,965,,,,across,write,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
272748,rchang,Tell beautiful oil plant trouble quality for.,0.79,4,0.0179,False,0,South Roberttown,product language happen,0,0,0,0,0,0,0,854,291,547,423,155,729,789,,,,,,,,tell,beautiful,oil,plant,trouble,quality,for,5,473,south,roberttown,0,0,298,544,532,,,product,language,happen,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
102105,schneidermary,Rule member cover open determine charge.,0.32,4,0.8582000000000001,True,1,Stephenmouth,development instead all Mrs,0,0,0,0,0,0,0,0,566,460,568,586,365,177,,,,,,,,,rule,member,cover,open,determine,charge,0,1345,,stephenmouth,0,566,406,750,552,,development,instead,all,mrs,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
679580,davidharper,Win tell security student final right specific million national human.,0.43,1,0.8263,True,1,New Heatherfurt,sit wall piece health appear,0,0,0,0,108,854,570,30,63,492,927,139,843,1,,,,,win,tell,security,student,final,right,specific,million,national,human,2,925,new,heatherfurt,221,188,677,793,732,sit,wall,piece,health,appear,2022.0,1.0,2.0,15.0,53.0,0.0,6.0
785658,timothybarton,Strong physical trouble back her likely politics article letter decision particular.,0.31,4,0.9835,False,1,Andersonside,more evidence,0,0,0,606,713,155,877,563,520,258,549,130,690,814,,,,strong,physical,trouble,back,her,likely,politics,article,letter,decision,particular,0,815,,andersonside,0,0,0,642,656,,,,more,evidence,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
886383,hendrixbenjamin,Theory development close back watch top stay behind relationship weight community option.,0.84,0,0.08750000000000001,True,0,West Douglastown,nan,0,0,288,469,745,877,883,844,754,53,375,751,481,785,,,theory,development,close,back,watch,top,stay,behind,relationship,weight,community,option,6,2901,west,douglastown,0,0,0,0,1,,,,,nan,2022.0,9.0,8.0,2.0,51.0,0.0,3.0
459297,jpark,Buy provide real that out class western grow heavy.,0.65,2,0.9748,False,1,Sethfort,nan,0,0,0,0,0,953,802,216,876,450,863,551,233,706,,,,,,buy,provide,real,that,out,class,western,grow,heavy,0,8340,,sethfort,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
527635,grimessean,Police decide wind yourself specific agency star say hand.,0.3,5,0.5497000000000001,False,1,Zacharyport,allow as,0,0,0,0,0,378,873,316,823,927,864,71,646,55,,,,,,police,decide,wind,yourself,specific,agency,star,say,hand,0,830,,zacharyport,0,0,0,454,312,,,,allow,as,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
856668,phillipskimberly,Threat reflect suggest order under test prove young beat born upon.,0.48,2,0.2064,False,0,Dannymouth,clearly five represent democratic Mrs,0,0,0,158,79,700,80,916,906,468,626,35,18,841,,,,threat,reflect,suggest,order,under,test,prove,young,beat,born,upon,0,2018,,dannymouth,4,113,153,158,552,clearly,five,represent,democratic,mrs,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
618428,watsoncraig,Can charge look again chair performance wonder spring expect lawyer everyone right doctor.,0.79,3,0.41590000000000005,True,1,Stevenland,nan,0,259,177,459,223,59,653,634,697,910,493,249,492,763,,can,charge,look,again,chair,performance,wonder,spring,expect,lawyer,everyone,right,doctor,0,600,,stevenland,0,0,0,0,1,,,,,nan,2020.0,2.0,12.0,2.0,31.0,0.0,2.0
264876,yarroyo,Trouble line paper class couple family they necessary whether institution sort impact talk.,0.79,1,0.7231000000000001,True,1,Lake Michealberg,tonight age paper this third,0,155,446,4,863,731,494,684,379,559,613,765,384,150,,trouble,line,paper,class,couple,family,they,necessary,whether,institution,sort,impact,talk,4,12644,lake,michealberg,792,681,418,126,827,tonight,age,paper,this,third,2020.0,2.0,5.0,17.0,33.0,0.0,2.0
639664,monroemadison,Trouble still those start be after a general car scene second.,0.68,0,0.066,False,1,East Frederickhaven,former,0,0,0,155,971,214,904,862,298,502,616,31,686,324,,,,trouble,still,those,start,be,after,a,general,car,scene,second,7,7127,east,frederickhaven,0,0,0,0,6,,,,,former,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
120063,heather47,Since heart market seven find fund onto raise year development miss research.,0.88,4,0.5871000000000001,True,0,Burnettborough,nan,0,0,671,629,435,918,133,540,24,794,295,469,776,668,,,since,heart,market,seven,find,fund,onto,raise,year,development,miss,research,0,11091,,burnettborough,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
121075,schwartzanthony,Would scientist move should despite again despite become.,0.75,1,0.6358,False,0,Morrisview,ability spend option exactly,0,0,0,0,0,0,333,438,822,432,619,223,619,961,,,,,,,would,scientist,move,should,despite,again,despite,become,0,3586,,morrisview,0,318,812,106,397,,ability,spend,option,exactly,2020.0,9.0,11.0,15.0,14.0,0.0,4.0
701928,xtodd,Behavior simply style store research effort daughter around.,0.08,4,0.9538000000000001,True,0,Lake Davidfort,nan,0,0,0,0,0,0,57,463,175,9,668,253,327,868,,,,,,,behavior,simply,style,store,research,effort,daughter,around,4,570,lake,davidfort,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
170217,villajessica,Million million amount skill blue social food smile look enjoy.,0.36,0,0.7301000000000001,True,0,North Jamesville,experience agree common power,0,0,0,0,139,139,525,922,40,114,147,835,459,508,,,,,million,million,amount,skill,blue,social,food,smile,look,enjoy,3,287,north,jamesville,0,852,243,807,786,,experience,agree,common,power,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
845291,paul59,Nature page back window fight clearly describe.,0.79,4,0.0629,True,1,Nicholasside,season top single in,0,0,0,0,0,0,0,565,99,877,194,673,334,332,,,,,,,,nature,page,back,window,fight,clearly,describe,0,1366,,nicholasside,0,761,788,645,662,,season,top,single,in,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
779614,monique02,Own account carry step dinner rise when else appear.,0.92,5,0.5753,False,1,Port Matthew,class,0,0,0,0,0,805,483,94,262,633,744,163,243,640,,,,,,own,account,carry,step,dinner,rise,when,else,appear,1,14,port,matthew,0,0,0,0,338,,,,,class,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
815146,palmercheryl,Term out TV PM quality ground nor task because.,0.48,1,0.6948000000000001,False,1,Elizabethborough,seven become among,0,0,0,0,0,791,450,111,584,729,282,553,353,738,,,,,,term,out,tv,pm,quality,ground,nor,task,because,0,353,,elizabethborough,0,0,809,655,512,,,seven,become,among,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
863756,dwilliams,Big hold wife office age local without maybe always responsibility.,0.72,0,0.9932000000000001,True,1,Karentown,beyond tell,0,0,0,0,530,702,936,774,448,101,632,374,95,782,,,,,big,hold,wife,office,age,local,without,maybe,always,responsibility,0,1207,,karentown,0,0,0,373,141,,,,beyond,tell,2022.0,2.0,6.0,10.0,48.0,0.0,6.0
554227,martinkathryn,Drug wear true cover film much want foot instead teach.,0.35000000000000003,1,0.20220000000000002,False,1,New Amyview,experience similar message act,0,0,0,0,312,743,899,568,336,409,475,870,755,778,,,,,drug,wear,true,cover,film,much,want,foot,instead,teach,2,1419,new,amyview,0,852,483,450,668,,experience,similar,message,act,2022.0,4.0,11.0,21.0,56.0,0.0,0.0
